timestamp_ros,acc_x,acc_y,acc_z,gyro_z,linear_x,angular_z,yaw_odom,yaw_filtered,yaw_diff,acc_y_mul_gyro_z,gyro_z_mul_linear_x,cmd_linear_x,cmd_angular_z,joint_left_pos,joint_right_pos,error_x,error_y,error_yaw,elapsed_time,delta_t,linear_acc_x_real,angular_acc_z_real,linear_acc_x_cmd,angular_acc_z_cmd,error_linear_acc_x,error_angular_acc_z,delta_angular_z,delta_cmd_angular_z
1744023250.7866957,-0.11,-0.26,9.84,0.0033333333333333,0.0,0.0,-5.794689773438309,0.4518776246055149,-6.246567398043823,-0.0008666666666666,0.0,0.2952450000000001,0.0,278.03094984269666,236.8886524512848,-0.3754547955690777,0.0851429768720855,-6.246567398043823,,76.37907028198242,3.0331463477226943e-05,0.005991110639585,0.0,0.0,3.0331463477226943e-05,0.005991110639585,0.0003860894914724865,0.0
1744023214.7701397,-0.44,0.22,9.95,-0.4766666666666667,-0.0040042745762564,-0.4279126619016887,-1.8646953810920337,-1.7776282676400994,-0.0870671134519343,-0.1048666666666666,0.0019087042146822,0.2952450000000001,0.0,189.4729274077563,176.23359021132433,-0.1820003590401371,0.010496399676998,-0.0870671134519343,,86.74616813659668,5.427836043496304e-05,0.0083017077183324,0.0,0.0,5.427836043496304e-05,0.0083017077183324,-0.004932928694070578,0.0
1744019497.169953,0.18,-0.85,10.15,-0.0111111111111111,0.5470340181222826,-0.0099863232544273,0.0169104549050052,0.0207598845485595,-0.0038494296435542,0.0094444444444444,-0.0060781557569142,0.5,0.0,1450.9505343171068,1523.8131292432074,0.0033833338141237,-0.0001791380364389,-0.0038494296435542,,-3655.2866353988647,-0.000149655573608,2.732021931663806e-06,-5.601612689333105e-05,-0.0,-9.363944671467144e-05,2.732021931663806e-06,-0.00011433476504959707,-0.0
1744019563.2863352,-0.07,-0.64,9.82,0.0,0.0,0.0,0.0985250653801809,0.113695438965411,-0.01517037358523,-0.0,0.0,0.5,0.0,1653.1688861720208,1726.6109448325406,0.1454027051330652,-0.0787951975744306,-0.01517037358523,,-3654.1436836719513,-4.682307886739909e-07,-0.0001212792658855,-5.603364775033889e-05,-0.0,5.55654169616649e-05,-0.0001212792658855,-2.732876459962382e-06,-0.0
1744019537.378241,-0.13,-0.11,8.55,0.03,0.5454014980121293,0.0125986820946036,4.181120588918464,-2.122426760665991,6.303547349584456,-0.0033,0.0163620449403638,0.5,0.0,1559.4062951629596,1661.8347820406016,0.0363531514749198,-0.1608583104432865,6.303547349584456,,-3692.033202886581,-0.0001491407007809,-0.0001391071768155,-5.545860200821437e-05,-0.0,-9.368209877275374e-05,-0.0001391071768155,-3.412396747882289e-06,-0.0
1744023138.276595,-0.03,-0.38,9.85,0.0,0.0,0.0,0.2619468804119992,0.1871867460167869,0.0747601343952123,-0.0,0.0,0.2952450000000001,0.0,75.90925609113897,77.76907894206413,-0.0962036360051844,-0.0681085670939029,0.0747601343952123,,-118.13083004951476,-4.430884822879056e-05,0.0129961225640786,-0.0,-0.0,-4.430884822879056e-05,0.0129961225640786,0.00010665024608159308,-0.0
1744023122.3267062,-1.09,-3.19,12.05,1.3666666666666667,0.3816489501561294,1.3547061485092375,0.8917958911454054,0.492818358195532,0.3989775329498733,-4.359666666666667,0.5215868985467103,0.2952450000000001,0.0,58.94058968211116,65.27234050345174,0.1223472755275144,0.0253024377252847,0.3989775329498733,,-17.74011492729187,-0.0215133301965812,-0.0763640006877926,-0.0,-0.0,-0.0215133301965812,-0.0763640006877926,-0.07636400068779269,-0.0
1744023129.9865885,-0.03,-0.38,9.83,0.0,0.0,0.0,0.2619468804119992,0.1962745300312863,0.0656723503807129,-0.0,0.0,0.2952450000000001,0.0,75.90925609113897,77.76907894206413,-0.1021416417650927,-0.0695611582073948,0.0656723503807129,,-61.55322003364563,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.022008696665564223,-0.0
1744019578.0650897,-0.01,-0.58,9.83,0.0,0.0,0.0,1.7846606154195694,1.8465513289926765,-0.061890713573107,-0.0,0.0,0.5,0.0,1689.3893550728087,1774.802976138608,0.1834473544589324,0.0499603915329698,-0.061890713573107,,-3657.908890485764,-0.0,-0.0,-5.5975970460218e-05,-0.0,5.5975970460218e-05,0.0,-0.0,-0.0
1744023093.7668622,-0.07,-0.29,9.83,-0.0022222222222222,0.0,0.0,0.0070796454165402,0.0003690030453049,0.0067106423712353,0.0006444444444444,-0.0,0.2952450000000001,0.0,3.175102975228084,3.2253684576855206,-0.0145528950743357,0.0003869678322494,0.0067106423712353,,-33.869274854660034,-4.430616046936039e-16,-0.0360051420686717,-0.0,-0.0,-4.430616046936039e-16,-0.0360051420686717,-0.0,-0.0
1744023128.695567,-0.34,0.29,9.54,-1.21,-0.0047305462306534,-1.150967801967961,0.8889047883503597,1.0692914072650894,-0.1803866189147297,-0.3509,0.0057239609390906,0.2952450000000001,0.0,73.71516968555028,80.02639393328725,-0.1034990037160085,-0.072009187536908,-0.1803866189147297,,-110.62827396392822,4.276073431459173e-05,0.0104039208127141,-0.0,-0.0,4.276073431459173e-05,0.0104039208127141,0.010403920812714197,-0.0
1744129203.1656892,-0.02,-0.32,9.82,0.0022222222222222,0.0,0.0,-3.796459854619736,-3.6578099969881857,-0.1386498576315502,-0.0007111111111111,0.0,0.0,0.0,,,-0.0626133983646688,0.0361613896565904,-0.1591769788403029,90.13838410377502,0.4542481899261474,0.0,0.0,0.0,0.0,0.0,0.0,2.5337862153178587,0.0
1744125040.9455028,-0.07,-0.39,9.85,0.0,0.0,0.0,3.76106162753708,3.761061614442193,1.3094887396647437e-08,-0.0,0.0,0.0,0.0,,,-0.0418633093416526,0.039390281912409,0.0003951341822032,80.08113360404968,0.1988444328308105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1744023136.9267888,-0.05,-0.38,9.85,0.0,0.0,0.0,0.2619468804119992,0.1871867460167869,0.0747601343952123,-0.0,0.0,0.2952450000000001,0.0,75.90925609113897,77.76907894206413,-0.0968242441699225,-0.0682600452730036,0.0747601343952123,,-35.89088034629822,-9.332143869330707e-16,-0.0115515302821949,-0.0,-0.0,-9.332143869330707e-16,-0.0115515302821949,-0.0,-0.0
1744019547.5561717,0.57,-0.83,13.3,-0.0244444444444444,0.5365154885363556,-0.0148169094072664,5.017991371242313,-1.3089984524516372,6.32698982369395,0.0202888888888888,-0.0131148230531108,0.5,0.0,1584.3604797294863,1692.7307491616273,0.1850474782677899,-0.1595662769429135,6.32698982369395,,-3592.15025639534,-0.0001493577523883,4.124802235342713e-06,-5.7000677974274936e-05,-0.0,-9.235707441405068e-05,4.124802235342713e-06,4.124802235342713e-06,-0.0
1744023094.0969284,-0.08,-0.27,9.84,0.0033333333333333,0.0,0.0,0.0070796454165402,0.0003690030453049,0.0067106423712353,-0.0008999999999999,0.0,0.2952450000000001,0.0,3.175102975228084,3.2253684576855206,-0.0145529294822832,0.000386967827605,0.0067106423712353,,-131.28335237503052,0.0047380663672625,-0.0001463665786596,-0.0,-0.0,0.0047380663672625,-0.0001463665786596,-0.00011286205858713665,-0.0
1744023247.297718,-0.04,-0.34,9.85,0.0,0.0,0.0,-5.788790068924525,0.4533481235059485,-6.242138192430474,-0.0,0.0,0.2952450000000001,0.0,252.4709520130901,211.37054252372604,-0.3526892937619526,0.0308292273967065,-6.242138192430474,,97.41176772117616,-2.3583453561597705e-05,-0.0043750898627464,0.0,0.0,-2.3583453561597705e-05,-0.0043750898627464,0.0,0.0
1744019536.9985046,1.73,-1.27,1.23,-0.0122222222222222,0.5389007650603681,-0.0120440420623364,4.188200234334993,-2.1073989696473627,6.295599203982356,0.0155222222222221,-0.0065865649062933,0.5,0.0,1555.276406859744,1657.7551592198429,0.0355171961761905,-0.1594288158158181,6.295599203982356,,-18.227457284927368,-0.029565328648774,0.0006607636969911,-0.0,-0.0,-0.029565328648774,0.0006607636969911,0.0006607636969911238,-0.0
1744023244.6360528,-0.05,-0.36,9.84,0.0,0.0,0.0,-5.788790068924525,0.4533481235059485,-6.242138192430474,-0.0,0.0,0.2952450000000001,0.0,252.4709520130901,211.37054252372604,-0.3537077916112431,0.0307607558533122,-6.242138192430474,,3726.3486082553854,2.896542866879019e-06,-0.0002694271716679,-5.494789176363796e-05,0.0,5.784443463051698e-05,-0.0002694271716679,3.232129714233908e-06,0.0
1744023238.0647438,-0.05,-0.36,9.82,-0.0011111111111111,0.0,0.0,-5.788790068924525,0.4533481235071508,-6.242138192431677,0.0003999999999999,-0.0,0.2952450000000001,0.0,252.4709520130901,211.37054252372604,-0.3580954760459208,0.0304597483974804,-6.242138192431677,,14.423239707946776,-0.0413509407761709,0.00040325004922,0.0,0.0,-0.0413509407761709,0.00040325004922,0.0,0.0
1744023179.7790964,0.19,-0.72,10.09,0.0055555555555555,0.1935305118994986,0.0265229785531089,-3.440707672438612,2.8107083277444764,-6.251416000183088,-0.0039999999999999,0.0010751695105527,0.2952450000000001,0.0,154.77513320973435,130.34610873542013,-0.288880355866607,0.0366716725132445,-6.251416000183088,,3679.789099216461,5.429859792352488e-05,-0.0002713444329216,-5.564313455996662e-05,0.0,0.0001099417324834,-0.0002713444329216,7.207744204350311e-06,0.0
1744023140.3267243,-0.01,-0.37,9.83,0.0,0.0,0.0,0.2619468804119992,0.1871867460167869,0.0747601343952123,-0.0,0.0,0.2952450000000001,0.0,75.90925609113897,77.76907894206413,-0.0954230749124003,-0.0679183071148504,0.0747601343952123,,-113.0002465248108,-2.2330806078175723e-05,-0.0077024855814814,-0.0,-0.0,-2.2330806078175723e-05,-0.0077024855814814,0.000234716112298794,-0.0
1744019546.03703,-0.41,-0.54,8.56,1.0244444444444445,1.5808372103977088e-13,1.0299804975873774,4.398779990765833,-2.114136901270587,6.51291689203642,-0.5532,1.6194798977629861e-13,0.5,0.0,1582.7785021254058,1686.7523706891775,0.1435825081437231,-0.0675521245917535,6.51291689203642,,42.41758942604065,8.061216569765962e-05,0.0247360726819606,0.0,0.0,8.061216569765962e-05,0.0247360726819606,0.024281919635797608,0.0
1744023184.6792114,-0.04,-0.32,9.83,-0.0011111111111111,0.0,0.0,-3.438347790633102,2.8211205446754235,-6.259468335308526,0.0003555555555555,-0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2353870373001245,0.0136760572406272,-6.259468335308526,,-46.04316210746765,-5.824378965336546e-16,-0.0101968834235108,-0.0,-0.0,-5.824378965336546e-16,-0.0101968834235108,0.022369890564495502,-0.0
1744023203.5910378,-0.03,-0.34,9.83,0.0,0.0,0.0,-3.438347790633102,2.821120544675802,-6.259468335308904,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2402766403001578,0.0158584961625702,-6.259468335308904,,91.8795084953308,0.0019793953348087,-0.0001371303284349,0.0,0.0,0.0019793953348087,-0.0001371303284349,0.0,0.0
1744023198.710514,-0.03,-0.35,9.86,0.0,0.0,0.0,-3.438347790633102,2.821120544675802,-6.259468335308904,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2398101064027489,0.0156498930592576,-6.259468335308904,,24.652120351791385,0.0006012069234182,0.0179700667965125,0.0,0.0,0.0006012069234182,0.0179700667965125,0.0,0.0
1744019579.4758189,-0.03,-0.58,9.83,0.0,0.0,0.0,1.7846606154195694,1.8465507640029355,-0.0618901485833658,-0.0,0.0,0.5,0.0,1689.3893550728087,1774.802976138608,0.1832355815336664,0.0516505417685008,-0.0618901485833658,,-3597.6417665481567,1.574171575439387e-05,-9.024251277743117e-06,-5.691367103413884e-05,-0.0,7.265538678853271e-05,-9.024251277743117e-06,-0.0,-0.0
1744023171.0582125,0.19,-0.82,10.02,-0.0311111111111111,-0.3870019173035407,9.30303573634354e-14,-2.356341982805179,-2.404223227148312,0.0478812443431326,0.0255111111111111,0.0120400596494434,0.2952450000000001,0.0,132.4137030487601,115.68367497084328,-0.1517313720758879,0.0390076518363056,0.0478812443431326,,-34.62299847602844,0.0111165533243657,0.0123342641717019,-0.0,-0.0,0.0111165533243657,0.0123342641717019,-2.6869526458791787e-15,-0.0
1744023171.2575514,-0.91,0.09,9.78,0.04,-0.2913492746477454,-0.0577837849073066,-2.3581291942888245,-2.401446802494422,0.0433176082055974,0.0036,-0.0116539709859098,0.2952450000000001,0.0,131.00528601002785,114.26256873057552,-0.1359558942761969,0.0556510202344956,0.0433176082055974,,3644.300385713577,-0.0002024535361984,-2.4536432001057333e-05,-5.6184995288171774e-05,0.0,-0.0001462685409102,-2.4536432001057333e-05,-1.585593359261059e-05,0.0
1744019537.0670626,-0.48,-2.3,12.29,-0.0911111111111111,0.537077319081985,-0.0298917400257555,4.186999926538477,-2.109280372112692,6.296280298651169,0.2095555555555555,-0.0489337112941364,0.5,0.0,1556.0136571007945,1658.4838872755304,0.0356549244172956,-0.1595118844284714,6.296280298651169,,-3697.945902109146,-0.0001452366620008,8.083336213411494e-06,-5.536992844682142e-05,-0.0,-8.98667335540098e-05,8.083336213411494e-06,-7.542577858059715e-06,-0.0
1744019561.9069018,-0.08,-1.29,9.99,-0.0055555555555555,0.2296695105756543,0.0014436454593458,0.0967839942091311,0.121140516596977,-0.0243565223878459,0.0071666666666665,-0.0012759417254202,0.5,0.0,1652.4902086746863,1725.9199057298945,0.2277834959128984,-0.0739096803085753,-0.0243565223878459,,35.659173250198364,0.0063040771389295,0.0008101076120684,0.0,0.0,0.0063040771389295,0.0008101076120684,0.0008787468308712679,0.0
1744019575.1571407,-0.02,-1.53,14.3,-0.0377777777777777,0.4191429268692521,0.0015450005951028,1.806210384020417,1.8880350369601864,-0.0818246529397694,0.0577999999999998,-0.0158342883483939,0.5,0.0,1673.2608426972902,1758.8274671201548,0.1276822976425474,0.0793544979274918,-0.0818246529397694,,-3614.8723554611206,-0.0001159495787551,-4.2740114813977066e-07,-5.6642387300527774e-05,-0.0,-5.9307191454594095e-05,-4.2740114813977066e-07,-2.8038371978440436e-08,-0.0
1744019561.9870968,0.02,-1.2,9.58,0.0,0.1727411596147092,-0.0228088591672715,0.0980366796071794,0.1226743803068441,-0.0246377006996647,-0.0,0.0,0.5,0.0,1652.795260892966,1726.233852014576,0.2006625630856138,-0.0756649296942076,-0.0246377006996647,,-3677.688250303269,-4.697003874661336e-05,6.201955580490174e-06,-5.567492023912453e-05,-0.0,8.70488149251117e-06,6.201955580490174e-06,6.622056603184361e-06,-0.0
1744023265.1484413,-0.05,-0.27,9.84,0.0,0.0,0.0,2.971091193141444,2.7460727833806904,0.2250184097607537,-0.0,0.0,0.2952450000000001,0.0,358.933243857941,290.80675996729514,-0.2918851323271517,-0.0466081227174951,0.2250184097607537,,1.970907926559448,-0.2040851379804193,-0.0149494571051027,0.0,0.0,-0.2040851379804193,-0.0149494571051027,0.011572767484419329,0.0
1744019523.0895553,-0.04,-0.56,9.82,0.0,-0.0042914890951749,-0.0347168937265914,1.5974293962702475,1.6141847625615136,-0.016755366291266,-0.0,-0.0,0.5,0.0,1524.5947184166469,1608.67899782644,0.1152238646130412,-0.0177007619905245,-0.016755366291266,,-3637.527225017548,0.00010725657953,-0.0001677194202625,-5.6289613062349566e-05,-0.0,0.0001635461925924,-0.0001677194202625,9.54409179065977e-06,-0.0
1744125076.7876604,-0.56,-0.72,9.74,-0.1033333333333333,0.0104551597286301,-0.2945115416499551,3.746902336704044,3.5628135503829514,0.1840887863210922,0.0744,-0.0010803665052917,0.0,-0.4,,,-0.2890012168390017,0.1780664191376343,0.1492531780066286,115.91756439208984,0.510108470916748,0.0286318404238702,-0.531514835303362,-0.5881102100909069,-1.7029331932826564,0.6167420505147772,1.1714183579792945,-0.5092929499023421,-0.784146946787876
1744023222.78054,-0.38,1.78,8.83,0.0255555555555555,0.3544055879124546,0.0340783998558035,-4.732557743886912,1.5014257039708303,-6.233983447857742,0.0454888888888887,0.009057031691096,0.2952450000000001,0.0,208.1346769661621,174.53351698460912,-0.1655971260995449,0.0322526982958049,-6.233983447857742,,16.42904829978943,0.021478409701675,-0.0234401301668442,0.0,0.0,0.021478409701675,-0.0234401301668442,0.020000546319531493,0.024347119364493366
1744019540.887109,-0.62,-1.48,9.53,-0.8988888888888888,-2.71159556085748e-13,-0.8248776895899076,2.0659290283805785,2.25449493417678,-0.1885659057962017,1.3303555555555555,2.437423120815224e-13,0.5,0.0,1576.1103307933972,1663.5209575394213,0.1275782801718895,-0.0659485342998277,-0.1885659057962017,,-3606.330829381943,-2.7428656832677185e-06,9.840376463354248e-05,-5.677654371911605e-05,-0.0,5.403367803584833e-05,9.840376463354248e-05,0.00023818005892513192,-0.0
1744125061.243004,0.3,-0.69,9.8,0.0655555555555555,0.3556242961092833,0.0572433474621479,6.113863787634016,5.982293954318051,0.1315698333159654,-0.0452333333333333,0.0233131483004974,0.3,0.0644850945806853,,,-0.283727862855217,0.1823433681589161,0.1328474973619283,100.37294125556946,0.5351619720458984,-0.0098373691300886,0.0549209622751158,0.0,0.093804593021495,-0.0098373691300886,-0.0388836307463791,1.6483253353741658,0.12049640660034548
1744019513.079419,0.0,-0.99,10.18,-1.011111111111111,-0.0081331719285584,-1.0090615679914798,0.0640859745737229,0.3567644802864056,-0.2926785057126826,1.001,0.0082235405055424,0.5,0.0,1494.272274495347,1567.469815778436,0.0949581303142693,0.00414975180183,-0.2926785057126826,,14.249541521072388,-0.0005707672711243,-0.075593904292981,0.0,0.0,-0.0005707672711243,-0.075593904292981,-0.07483082272343736,-0.0045254153956689755
1744023229.871422,-0.15,-0.5,10.1,-0.4433333333333333,0.0052285476549005,-0.4004759345767869,-4.428405960231301,1.971990561492408,-6.400396521723708,0.2216666666666666,-0.0023179894603392,0.2952450000000001,0.0,247.6786670668012,216.23698476049785,-0.3662211867422704,0.0290697961607163,-6.400396521723708,,-12.783124685287476,-0.0004090195303279,0.0313284853614631,-0.0,-0.0,-0.0004090195303279,0.0313284853614631,-0.04760851891831537,-0.0
1744023109.4768505,-0.26,-0.41,9.8,0.8388888888888889,0.0892312524828811,0.6802739559353078,-1.2224499099587969,-1.5633354651220617,0.3408855551632646,-0.3439444444444444,0.074855106249528,0.2952450000000001,0.0,43.97813719371418,35.29874283132246,-0.0810572402316573,-0.1099618591064428,0.3408855551632646,,-122.1046392917633,-0.0007515680527388,-0.0094409312758533,-0.0,-0.0,-0.0007515680527388,-0.0094409312758533,-0.008851014152948714,-0.0
1744023151.9951456,0.02,-0.05,9.94,0.4277777777777777,0.0005962576769446,0.415368279396475,0.3837235477162212,0.2489403203800213,0.1347832273361998,-0.0213888888888888,0.0002550657840263,0.2952450000000001,0.0,88.08520744509748,90.8096446209197,-0.1352257270632593,-0.0187926006052811,0.1347832273361998,,-72.11567425727844,0.0085491558096009,-0.0054946836678652,-0.0,-0.0,0.0085491558096009,-0.0054946836678652,0.003673343961172166,-0.0
1744023208.139662,0.59,-0.36,9.3,0.4433333333333333,0.0,0.4124825365462988,-2.110840729621616,-2.2034630107240694,0.0926222811024537,-0.1596,0.0,0.2952450000000001,0.0,150.64957862146375,135.66260945609562,-0.2382229689684303,0.0175207580033067,0.0926222811024537,,91.81292772293092,-0.0030425814215851,0.0040098801006883,0.0,0.0,-0.0030425814215851,0.0040098801006883,-3.1430681078863984e-05,0.0
1744019523.6286209,-0.15,-1.25,8.83,-1.0166666666666666,-0.0006793196185944,-1.050651721377622,1.2906870783660704,1.4797141314552598,-0.1890270530891893,1.2708333333333333,0.0006906416122377,0.5,0.0,1525.6540602345256,1607.5604690046307,0.1162280427456333,-0.0232733948387133,-0.1890270530891893,,-3672.141535997391,1.8499276564782249e-07,0.0002861141682798,-5.575901636492516e-05,-0.0,5.594400913057298e-05,0.0002861141682798,0.00039844168411839787,-0.0
1744023224.5105894,-0.29,0.03,21.55,-0.01,0.6250878918475524,0.0294415935976501,-4.734104316122149,1.4651298617281627,-6.199234177850312,-0.0003,-0.0062508789184755,0.2952450000000001,0.0,229.23094774591183,195.6188071014396,-0.1961982190484374,0.1473450821571835,-6.199234177850312,,3715.221340656281,2.57866350046448e-05,1.5847149913165638e-05,-5.511246335698284e-05,0.0,8.089909836162764e-05,1.5847149913165638e-05,0.00029072112155354855,0.0
1744019573.082708,-0.32,-0.68,8.97,-0.8788888888888889,-0.0052353032507884,-0.914334652214014,3.074695617727348,-2.8864352629208403,5.961130880648188,0.5976444444444445,0.0046012498570818,0.5,0.0,1667.1522646086803,1761.7251343620176,0.1229789856295824,0.045958432771369,5.961130880648188,,-3652.0182116031647,0.0001732002552192,0.0002503642093867,-5.606625929450567e-05,-0.0,0.0002292665145137,0.0002503642093867,0.0002584259418020166,-0.0
1744023180.668694,-0.04,-0.31,9.84,0.0,0.0,0.0,-3.438347790633102,2.820964339526541,-6.259312130159643,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2321797250298028,0.0122421941223405,-6.259312130159643,,3621.0419070720673,-5.807992332954487e-05,-1.61535899789562e-05,-5.654587968178541e-05,0.0,-1.5340436477594545e-06,-1.61535899789562e-05,0.00025250595703636426,0.0
1744023224.841325,0.07,2.8,14.75,0.0166666666666666,0.6215568167693726,-1.0910143747032177e-13,-4.738642665471024,1.4520464456474846,-6.190689111118508,0.0466666666666664,0.0103592802794895,0.2952450000000001,0.0,233.3687076527939,199.7243447279496,-0.2145308736548587,0.1465016902919615,-6.190689111118508,,91.34453415870668,0.0068045321210949,-1.1943948094449018e-15,0.0,0.0,0.0068045321210949,-1.1943948094449018e-15,-1.1943948094449016e-15,0.0
